"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1138","[WEB Component] Products Carousel should show previous image when scroll left","tests.web.component.carousel","Sun Feb 22 13:36:37 UTC 2026","passed","Sun Feb 22 13:36:38 UTC 2026","TestProductCarousel","test_product_carousel","",""
"","1012","[WEB Component] Add product to cart from product carousel","tests.web.component.carousel","Sun Feb 22 13:37:17 UTC 2026","passed","Sun Feb 22 13:37:18 UTC 2026","TestProductCarousel","test_product_carousel","",""
"","2440","[WEB Component] Image Carousel should show previous image when scroll left","tests.web.component.carousel","Sun Feb 22 13:35:57 UTC 2026","passed","Sun Feb 22 13:35:59 UTC 2026","TestImageCarousel","test_image_carousel","",""
"","883","[WEB Component] Brand filter should have expected screenshot","tests.web.component.filter","Sun Feb 22 13:37:29 UTC 2026","passed","Sun Feb 22 13:37:30 UTC 2026","TestBrandFilter","test_brand_filter","",""
"","354","[WEB] Should have expected screenshot when not send review","tests.web.component.review","Sun Feb 22 13:39:36 UTC 2026","passed","Sun Feb 22 13:39:36 UTC 2026","TestReviewComponent","test_review_component","",""
"","5260","[WEB Component] Category filter group should be collapsed after collapse expanded group","tests.web.component.filter","Sun Feb 22 13:37:56 UTC 2026","failed","Sun Feb 22 13:38:02 UTC 2026","TestCategoryFilter","test_category_filter","",""
"","2412","[WEB Component] Animated product card overlay should have expected data","tests.web.component.product","Sun Feb 22 13:39:06 UTC 2026","passed","Sun Feb 22 13:39:08 UTC 2026","TestAnimatedProductCard","test_animated_product_card_component","",""
"","1467","[WEB Component] Place order without authorization notification should have expected data and screenshot","tests.web.component.base","Sun Feb 22 13:35:19 UTC 2026","passed","Sun Feb 22 13:35:21 UTC 2026","TestNotificationComponent","test_notification_component","",""
"","364","[WEB Component] Header has expected screenshot when authorized","tests.web.component.base","Sun Feb 22 13:35:00 UTC 2026","passed","Sun Feb 22 13:35:01 UTC 2026","TestHeaderComponent","test_header_component","",""
"","550","[WEB Component] Animated product card should have expected data","tests.web.component.product","Sun Feb 22 13:38:52 UTC 2026","passed","Sun Feb 22 13:38:53 UTC 2026","TestAnimatedProductCard","test_animated_product_card_component","",""
"","0","[WEB Component] Should not subscribe with invalid email","tests.web.component.base","Sun Feb 22 13:35:51 UTC 2026","skipped","Sun Feb 22 13:35:51 UTC 2026","TestSubscriptionComponent","test_subscription_component","",""
"","1261","[WEB Component] Search filter should have expected screenshot","tests.web.component.filter","Sun Feb 22 13:38:26 UTC 2026","passed","Sun Feb 22 13:38:27 UTC 2026","TestSearchFilter","test_search_filter","",""
"","9330","[WEB Component] [WEB Component] Category filter group should be collapsed after expand another group","tests.web.component.filter","Sun Feb 22 13:38:10 UTC 2026","failed","Sun Feb 22 13:38:19 UTC 2026","TestCategoryFilter","test_category_filter","",""
"","355","[WEB Component] Billing address has expected data","tests.web.component.address","Sun Feb 22 13:34:34 UTC 2026","passed","Sun Feb 22 13:34:35 UTC 2026","TestAddressComponent","test_address_component","",""
"","2171","[WEB Component] Order placed page should have expected screenshot","tests.web.component.payment","Sun Feb 22 13:38:32 UTC 2026","passed","Sun Feb 22 13:38:34 UTC 2026","TestPaymentComponent","test_invoice_file","",""
"","2429","[WEB Component] Products Carousel should show next products when scroll right","tests.web.component.carousel","Sun Feb 22 13:36:49 UTC 2026","passed","Sun Feb 22 13:36:52 UTC 2026","TestProductCarousel","test_product_carousel","",""
"","2485","[WEB Component] Image Carousel should show next image when scroll right","tests.web.component.carousel","Sun Feb 22 13:36:09 UTC 2026","passed","Sun Feb 22 13:36:11 UTC 2026","TestImageCarousel","test_image_carousel","",""
"","501","[WEB Component] Subscription component should have expected screenshot","tests.web.component.base","Sun Feb 22 13:35:39 UTC 2026","passed","Sun Feb 22 13:35:39 UTC 2026","TestSubscriptionComponent","test_subscription_component","",""
"","980","[WEB Component] Category filter should have expected screenshot when collapsed","tests.web.component.filter","Sun Feb 22 13:37:36 UTC 2026","passed","Sun Feb 22 13:37:37 UTC 2026","TestCategoryFilter","test_category_filter","",""
"","392","[WEB Component] Header has expected screenshot","tests.web.component.base","Sun Feb 22 13:34:53 UTC 2026","passed","Sun Feb 22 13:34:53 UTC 2026","TestHeaderComponent","test_header_component","",""
"","1165","[WEB Component] Image Carousel should show last image when scroll left on first image","tests.web.component.carousel","Sun Feb 22 13:36:18 UTC 2026","passed","Sun Feb 22 13:36:19 UTC 2026","TestImageCarousel","test_image_carousel","",""
"","975","[WEB Component] Add product notification should have expected data and screenshot","tests.web.component.base","Sun Feb 22 13:35:12 UTC 2026","passed","Sun Feb 22 13:35:13 UTC 2026","TestNotificationComponent","test_notification_component","",""
"","5118","[WEB Component] Category filter should have expected screenshot when group expanded","tests.web.component.filter","Sun Feb 22 13:37:48 UTC 2026","passed","Sun Feb 22 13:37:53 UTC 2026","TestCategoryFilter","test_category_filter","",""
"","1132","[WEB Component] Products Carousel should first products when scroll right on last image","tests.web.component.carousel","Sun Feb 22 13:37:10 UTC 2026","passed","Sun Feb 22 13:37:11 UTC 2026","TestProductCarousel","test_product_carousel","",""
