"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","196","[API] Update user should return 200_OK when send update user request with valid data. Case: 'name' length = max - 1","tests.api.user","Sat Feb 21 23:27:59 UTC 2026","passed","Sat Feb 21 23:27:59 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","193","[API] Update user should return 200_OK when send update user request with valid data. Case: 'zipcode' length = max - 1","tests.api.user","Sat Feb 21 23:28:26 UTC 2026","passed","Sat Feb 21 23:28:26 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","180","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address1' length = max - 1","tests.api.user","Sat Feb 21 23:28:21 UTC 2026","passed","Sat Feb 21 23:28:21 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains text after domain","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","392","test_search_products_returns_empty_array","tests.api.product","Sat Feb 21 23:27:40 UTC 2026","passed","Sat Feb 21 23:27:40 UTC 2026","TestProductApi","test_product","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'first_name' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'first_name' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","166","[API] Create user should return 200_OK when send create user request with valid data. Case: 'city' length = max - 1","tests.api.user","Sat Feb 21 23:27:51 UTC 2026","passed","Sat Feb 21 23:27:51 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'address1' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","234","[API] Update user should return 200_OK when send update user request with valid data. Case: 'city' length = max","tests.api.user","Sat Feb 21 23:28:19 UTC 2026","passed","Sat Feb 21 23:28:20 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","145","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address1' length = min + 1","tests.api.user","Sat Feb 21 23:27:52 UTC 2026","passed","Sat Feb 21 23:27:52 UTC 2026","TestCreateUserApi","test_create_user","",""
"","211","[API] Update user should return 200_OK when send update user request with valid data. Case: 'company' length = min + 1","tests.api.user","Sat Feb 21 23:28:13 UTC 2026","passed","Sat Feb 21 23:28:13 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","179","[API] Update user should return 200_OK when send update user request with valid data. Case: 'address1' length = min","tests.api.user","Sat Feb 21 23:28:20 UTC 2026","passed","Sat Feb 21 23:28:20 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_year' is invalid positive","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","201","[API] Update user should return 200_OK when send update user request with valid data. Case: 'last_name' length = min","tests.api.user","Sat Feb 21 23:28:03 UTC 2026","passed","Sat Feb 21 23:28:04 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' is word","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains username hieroglyphs instead of username","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'state' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_month' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'last_name' length = max + 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'last_name' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","242","[API] Create user should return 200_OK when send create user request with valid data. Case: 'name' length = min + 1","tests.api.user","Sat Feb 21 23:27:40 UTC 2026","passed","Sat Feb 21 23:27:41 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'city' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","246","[API] Update user should return 200_OK when send update user request with valid data. Case: 'mobile_number' length = max - 1","tests.api.user","Sat Feb 21 23:28:07 UTC 2026","passed","Sat Feb 21 23:28:07 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains invalid top level domain web","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'address1' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","138","Should return user exists when user exists with email and password","tests.api.user","Sat Feb 21 23:28:28 UTC 2026","passed","Sat Feb 21 23:28:28 UTC 2026","TestVerifyLoginApi","test_verify_login","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains only special symbols","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","153","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address2' length = max - 1","tests.api.user","Sat Feb 21 23:27:54 UTC 2026","passed","Sat Feb 21 23:27:54 UTC 2026","TestCreateUserApi","test_create_user","",""
"","298","[API] Update user should return 200_OK when send update user request with valid data. Case: 'zipcode' length = max","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","passed","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","244","[API] Update user should return 200_OK when send update user request with valid data. Case: 'first_name' length = min","tests.api.user","Sat Feb 21 23:28:01 UTC 2026","passed","Sat Feb 21 23:28:01 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'state' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'zipcode' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains multiple '@' symbols","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","156","[API] Create user should return 200_OK when send create user request with valid data. Case: 'company' length = max","tests.api.user","Sat Feb 21 23:27:49 UTC 2026","passed","Sat Feb 21 23:27:49 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_year' is negative","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_day' is zero","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","244","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_month' = 12","tests.api.user","Sat Feb 21 23:28:10 UTC 2026","passed","Sat Feb 21 23:28:11 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'mobile_number' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","133","[API] Delete user should return 404_NOT_FOUND when send delete user request and user not exists","tests.api.user","Sat Feb 21 23:27:57 UTC 2026","passed","Sat Feb 21 23:27:57 UTC 2026","TestDeleteUserApi","test_delete_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'first_name' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'last_name' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","146","[API] Create user should return 200_OK when send create user request with valid data. Case: 'first_name' length = max - 1","tests.api.user","Sat Feb 21 23:27:42 UTC 2026","passed","Sat Feb 21 23:27:43 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains text before username","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'mobile_number' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'city' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","697","[API] Login should return 200_OK when send login request with valid data and contains csrf cookie","tests.api.auth","Sat Feb 21 23:27:38 UTC 2026","passed","Sat Feb 21 23:27:39 UTC 2026","TestAuthApi","test_auth","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'last_name' length = min - 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'address1' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","152","[API] Create user should return 200_OK when send create user request with valid data. Case: 'company' length = max - 1","tests.api.user","Sat Feb 21 23:27:48 UTC 2026","passed","Sat Feb 21 23:27:48 UTC 2026","TestCreateUserApi","test_create_user","",""
"","153","[API] Create user should return 200_OK when send create user request with valid data. Case: 'zipcode' length = min + 1","tests.api.user","Sat Feb 21 23:27:55 UTC 2026","passed","Sat Feb 21 23:27:55 UTC 2026","TestCreateUserApi","test_create_user","",""
"","158","[API] Create user should return 200_OK when send create user request with valid data. Case: 'city' length = min","tests.api.user","Sat Feb 21 23:27:50 UTC 2026","passed","Sat Feb 21 23:27:50 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains mail server as ip and port","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","213","[API] Update user should return 200_OK when send update user request with valid data. Case: 'mobile_number' length = max","tests.api.user","Sat Feb 21 23:28:08 UTC 2026","passed","Sat Feb 21 23:28:08 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'zipcode' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_month' is zero","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","204","[API] Update user should return 200_OK when send update user request with valid data. Case: 'first_name' length = min + 1","tests.api.user","Sat Feb 21 23:28:01 UTC 2026","passed","Sat Feb 21 23:28:01 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","460","[API] Create user should return 200_OK when send create user request with valid data. Case: 'first_name' length = min","tests.api.user","Sat Feb 21 23:27:41 UTC 2026","passed","Sat Feb 21 23:27:42 UTC 2026","TestCreateUserApi","test_create_user","",""
"","188","[API] Update user should return 200_OK when send update user request with valid data. Case: 'last_name' length = max","tests.api.user","Sat Feb 21 23:28:05 UTC 2026","passed","Sat Feb 21 23:28:05 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","151","[API] Create user should return 200_OK when send create user request with valid data. Case: 'zipcode' length = min","tests.api.user","Sat Feb 21 23:27:54 UTC 2026","passed","Sat Feb 21 23:27:55 UTC 2026","TestCreateUserApi","test_create_user","",""
"","207","Should return user not found when user password invalid","tests.api.user","Sat Feb 21 23:28:28 UTC 2026","passed","Sat Feb 21 23:28:29 UTC 2026","TestVerifyLoginApi","test_verify_login","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'birth_year' is zero","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_year' is invalid positive","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","145","[API] Create user should return 200_OK when send create user request with valid data. Case: 'city' length = min + 1","tests.api.user","Sat Feb 21 23:27:50 UTC 2026","passed","Sat Feb 21 23:27:51 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'name' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","150","[API] Create user should return 200_OK when send create user request with valid data. Case: 'mobile_number' length = max","tests.api.user","Sat Feb 21 23:27:45 UTC 2026","passed","Sat Feb 21 23:27:45 UTC 2026","TestCreateUserApi","test_create_user","",""
"","229","[API] Update user should return 200_OK when send update user request with valid data. Case: 'mobile_number' length = min + 1","tests.api.user","Sat Feb 21 23:28:06 UTC 2026","passed","Sat Feb 21 23:28:07 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","277","test_get_all_products","tests.api.product","Sat Feb 21 23:27:39 UTC 2026","passed","Sat Feb 21 23:27:39 UTC 2026","TestProductApi","test_product","",""
"","146","[API] Create user should return 200_OK when send create user request with valid data. Case: 'last_name' length = max","tests.api.user","Sat Feb 21 23:27:44 UTC 2026","passed","Sat Feb 21 23:27:44 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_day' is invalid positive","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","225","[API] Create user should return 200_OK when send create user request with valid data. Case: 'company' length = min","tests.api.user","Sat Feb 21 23:27:47 UTC 2026","passed","Sat Feb 21 23:27:48 UTC 2026","TestCreateUserApi","test_create_user","",""
"","141","[API] Create user should return 200_OK when send create user request with valid data. Case: 'first_name' length = min + 1","tests.api.user","Sat Feb 21 23:27:42 UTC 2026","passed","Sat Feb 21 23:27:42 UTC 2026","TestCreateUserApi","test_create_user","",""
"","183","[API] Update user should return 200_OK when send update user request with valid data. Case: 'name' length = min + 1","tests.api.user","Sat Feb 21 23:27:59 UTC 2026","passed","Sat Feb 21 23:27:59 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'mobile_number' has invalid format","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","199","[API] Update user should return 200_OK when send update user request with valid data. Case: 'company' length = max - 1","tests.api.user","Sat Feb 21 23:28:14 UTC 2026","passed","Sat Feb 21 23:28:14 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","162","[API] Create user should return 200_OK when send create user request with valid data. Case: 'mobile_number' length = min","tests.api.user","Sat Feb 21 23:27:44 UTC 2026","passed","Sat Feb 21 23:27:44 UTC 2026","TestCreateUserApi","test_create_user","",""
"","152","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address1' length = max - 1","tests.api.user","Sat Feb 21 23:27:52 UTC 2026","passed","Sat Feb 21 23:27:52 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'city' is absent","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","220","[API] Update user should return 200_OK when send update user request with valid data. Case: 'birth_year' = 10000","tests.api.user","Sat Feb 21 23:28:12 UTC 2026","passed","Sat Feb 21 23:28:12 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","215","[API] Update user should return 200_OK when send update user request with valid data. Case: 'last_name' length = min + 1","tests.api.user","Sat Feb 21 23:28:04 UTC 2026","passed","Sat Feb 21 23:28:04 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'city' length = min - 1","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' not contains domain","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'first_name' is empty","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains text before username","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","255","[API] Get products should return 200_OK and contains expected product title","tests.api.product","Sat Feb 21 23:27:39 UTC 2026","passed","Sat Feb 21 23:27:39 UTC 2026","TestProductApi","test_product","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'name' length = max + 1","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","226","[API] Create user should return 200_OK when send create user request with valid data. Case: 'birth_month' = 1","tests.api.user","Sat Feb 21 23:27:46 UTC 2026","passed","Sat Feb 21 23:27:46 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'mobile_number' is empty","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
"","151","[API] Create user should return 200_OK when send create user request with valid data. Case: 'mobile_number' length = min + 1","tests.api.user","Sat Feb 21 23:27:45 UTC 2026","passed","Sat Feb 21 23:27:45 UTC 2026","TestCreateUserApi","test_create_user","",""
"","232","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address2' length = max","tests.api.user","Sat Feb 21 23:27:54 UTC 2026","passed","Sat Feb 21 23:27:54 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'email' contains invalid top level domain web","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","324","[API] Create user should return 200_OK when send create user request with valid data. Case: 'address2' length = min","tests.api.user","Sat Feb 21 23:27:53 UTC 2026","passed","Sat Feb 21 23:27:53 UTC 2026","TestCreateUserApi","test_create_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_day' is negative","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Update user should return 400_BAD_REQUEST when send update user request with invalid data. Case: 'birth_day' is absent","tests.api.user","Sat Feb 21 23:28:27 UTC 2026","skipped","Sat Feb 21 23:28:27 UTC 2026","TestUpdateUserApi","test_update_user","",""
"","0","[API] Create user should return 400_BAD_REQUEST when send create user request with invalid data. Case: 'email' contains username hieroglyphs instead of username","tests.api.user","Sat Feb 21 23:27:56 UTC 2026","skipped","Sat Feb 21 23:27:56 UTC 2026","TestCreateUserApi","test_create_user","",""
